validation_version,scale_exponent_k,tail_count,tail_power_of_two_exponent,layout,graph,leaf_count,input_hash,exact_input_sum_fraction,predicted_sum_fraction,predicted_sum_bits,preregistered_sum_bits,computed_sum_bits,predicted_signed_error_fraction,observed_signed_error_fraction,local_error_sum_fraction,inexact_addition_count,predictor_matched_preregistered,predictor_matched_observation
1,3,7,-27,head_then_tail,sequential,8,afcf7a4e7f21927af30dc8b6a2a51260b2c831238fdf16e22a303aea80b445d7,134217735/134217728,1,0x3f800000,0x3f800000,0x3f800000,-7/134217728,-7/134217728,-7/134217728,7,True,True
1,3,7,-27,head_then_tail,pairwise,8,afcf7a4e7f21927af30dc8b6a2a51260b2c831238fdf16e22a303aea80b445d7,134217735/134217728,1,0x3f800000,0x3f800000,0x3f800000,-7/134217728,-7/134217728,-7/134217728,3,True,True
1,3,7,-27,tail_then_head,sequential,8,5dc30a4071763d3899ae48ea82c0d433bd8817f6ad35a5f253f093c1e603f9fd,134217735/134217728,1,0x3f800000,0x3f800000,0x3f800000,-7/134217728,-7/134217728,-7/134217728,1,True,True
1,3,7,-27,tail_then_head,pairwise,8,5dc30a4071763d3899ae48ea82c0d433bd8817f6ad35a5f253f093c1e603f9fd,134217735/134217728,1,0x3f800000,0x3f800000,0x3f800000,-7/134217728,-7/134217728,-7/134217728,3,True,True
1,3,8,-27,head_then_tail,sequential,9,221007db4310913b395fd7ec3556dc2d2bea74351eeee61cdfe5f7fe92052aca,16777217/16777216,1,0x3f800000,0x3f800000,0x3f800000,-1/16777216,-1/16777216,-1/16777216,8,True,True
1,3,8,-27,head_then_tail,pairwise,9,221007db4310913b395fd7ec3556dc2d2bea74351eeee61cdfe5f7fe92052aca,16777217/16777216,1,0x3f800000,0x3f800000,0x3f800000,-1/16777216,-1/16777216,-1/16777216,3,True,True
1,3,8,-27,tail_then_head,sequential,9,14b354815cfa38e90e9e4c68669c3f7ae0e1c029f981b548831e88925e4bf17d,16777217/16777216,1,0x3f800000,0x3f800000,0x3f800000,-1/16777216,-1/16777216,-1/16777216,1,True,True
1,3,8,-27,tail_then_head,pairwise,9,14b354815cfa38e90e9e4c68669c3f7ae0e1c029f981b548831e88925e4bf17d,16777217/16777216,1,0x3f800000,0x3f800000,0x3f800000,-1/16777216,-1/16777216,-1/16777216,4,True,True
1,3,9,-27,head_then_tail,sequential,10,94dcc226ec9af23c57ec0ecdecd096c4d6e7bb05ec6ea33cb0319fca15f8d0af,134217737/134217728,1,0x3f800000,0x3f800000,0x3f800000,-9/134217728,-9/134217728,-9/134217728,9,True,True
1,3,9,-27,head_then_tail,pairwise,10,94dcc226ec9af23c57ec0ecdecd096c4d6e7bb05ec6ea33cb0319fca15f8d0af,134217737/134217728,1,0x3f800000,0x3f800000,0x3f800000,-9/134217728,-9/134217728,-9/134217728,3,True,True
